FID,test_depth (ft),land_elev (ft),lamx,lamy,Log,Lat,X(km),Y(km),K (ft/day),Reference Coord(UIUC),
0,274,735,3318838.54,2616154.03,-88.34816808,40.20878315,-10.29,11.89,207.21,-88.227162,40.101952
1,212,660,3258636.7,2549914.72,-88.57230511,40.0285862,-29.42,-8.17,244.64,,
2,80,702,3236834.15,2581476.43,-88.65347803,40.11444645,-36.29,1.39,20.05,,
3,263,668,3258750.9,2549916.93,-88.57187994,40.02859221,-29.38,-8.17,735.24,,
4,209,672,3258750.9,2549916.93,-88.57187994,40.02859221,-29.38,-8.17,187.15,,
5,210,730,3274591.04,2616878.1,-88.51290562,40.2107529,-24.29,12.11,335.54,,
6,168,748,3345071,2560360.21,-88.25050219,40.05700203,-1.99,-5,117.64,,
7,83,702,3236834.15,2581476.43,-88.65347803,40.11444645,-36.29,1.39,37.43,,
8,155,725,3350695.29,2568965.38,-88.22956244,40.08041148,-0.2,-2.4,37.43,,
9,169,740,3347632.07,2561052.46,-88.24096709,40.05888522,-1.18,-4.79,267.36,,
10,158,745,3355823.38,2585592.66,-88.21047009,40.12564421,1.42,2.64,311.48,,
11,215,730,3275237.78,2616899.99,-88.51049775,40.21081245,-24.09,12.12,141.7,,
12,189,750,3349161.1,2583462.25,-88.23527437,40.11984866,-0.69,1.99,244.64,,
13,159,730,3353863.75,2582299.24,-88.21776597,40.11668482,0.8,1.64,131.01,,
14,155,730,3353863.75,2582299.24,-88.21776597,40.11668482,0.8,1.64,306.13,,
15,83,702,3236834.15,2581476.43,-88.65347803,40.11444645,-36.29,1.39,49.46,,
16,248,720,3354553.7,2581662,-88.21519722,40.11495127,1.02,1.45,34.09,,
17,310,710,3320089.43,2581286.49,-88.3435109,40.11392974,-9.91,1.33,655.04,,
18,272,700,3323029.03,2578702.63,-88.33256649,40.10690062,-8.97,0.55,447.83,,
19,278,700,3322369.24,2578686.62,-88.33502295,40.10685707,-9.18,0.55,379.65,,
20,201,672,3241730.65,2539245.21,-88.63524791,39.99956094,-34.8,-11.4,89.57,,
21,151,710,3359177.93,2582450.82,-88.19798078,40.11709717,2.48,1.69,109.62,,
22,162,732,3352982.3,2590750.89,-88.22104769,40.13967662,0.52,4.2,91.57,,
23,169,670,3347618.76,2561709.62,-88.24101665,40.06067296,-1.18,-4.6,330.19,,
24,235,715,3274976.64,2572007.78,-88.51147,40.088688,-24.21,-1.48,21.39,,
25,170,732,3352947.86,2592064.78,-88.22117591,40.14325092,0.51,4.6,49.46,,
26,166,740,3350509.22,2581540.06,-88.2302552,40.11461955,-0.26,1.41,70.18,,
27,173,720,3353877.65,2581641.64,-88.21771422,40.11489588,0.8,1.44,53.47,,
28,217,728,3276531.26,2616943.76,-88.50568201,40.21093152,-23.68,12.13,183.28,,
29,188,730,3236737.28,2635421.41,-88.65383869,40.26119799,-36.25,17.73,125.66,,
30,172,735,3240084.64,2630196.42,-88.64137615,40.24698397,-35.19,16.14,109.62,,
31,194,0,3259486.5,2633871.5,-88.56914123,40.25698163,-29.05,17.26,5.88,,
32,164,733,3368934.59,2643310.37,-88.16165583,40.28265906,5.56,20.12,139.03,,
33,218,745,3343169.45,2557591.21,-88.25758184,40.04946926,-2.59,-5.84,224.58,,
34,274,743,3374018.97,2650715.33,-88.14272622,40.30280347,7.17,22.36,171.11,,
35,26,690,3368517.11,2542218.22,-88.16321015,40.00764869,5.45,-10.5,163.09,,
36,150,705,3237462.2,2626344.63,-88.65113974,40.23650558,-36.03,14.98,14.7,,
37,167,723,3239425.19,2628917.45,-88.64383135,40.24350467,-35.4,15.76,18.72,,
38,278,740,3374677.62,2650728.76,-88.140274,40.30284,7.38,22.36,118.98,,
39,180,730,3238078.27,2630858.42,-88.64884606,40.24878487,-35.83,16.35,66.84,,
40,311,720,3316618.36,2592392.96,-88.35643401,40.1441437,-11,4.7,588.2,,
41,289,742,3374670.14,2651393.94,-88.14030185,40.30464955,7.37,22.56,192.5,,
42,233,710,3274311.67,2571993.06,-88.51394575,40.08864796,-24.42,-1.48,320.83,,
43,144,720,3350114,2563704.89,-88.23172664,40.06610088,-0.39,-3.99,112.29,,
44,282,743,3374008.89,2651379.59,-88.14276374,40.30461051,7.16,22.56,64.17,,
45,153,710,3236150.33,2625027.79,-88.65602395,40.23292326,-36.45,14.58,9.36,,
46,94,690,3376448.4,2580090.85,-88.13368122,40.11067713,7.96,0.97,6.68,,
47,185,737,3346908.64,2537725.45,-88.24366049,39.99542659,-1.41,-11.86,50.8,,
48,35,685,3311613.7,2619334.71,-88.37506683,40.21743585,-12.57,12.86,74.06,,
49,79,705,3236834.15,2581476.43,-88.65347803,40.11444645,-36.29,1.39,30.61,,
50,82,700,3236834.15,2581476.43,-88.65347803,40.11444645,-36.29,1.39,31.82,,
51,218,740,3355118,2586867.25,-88.21309628,40.1291116,1.2,3.02,445.16,,
52,143,720,3353877.65,2581641.64,-88.21771422,40.11489588,0.8,1.44,173.79,,
53,308,740,3313643.97,2614793.09,-88.36750794,40.20508086,-11.93,11.48,251.05,,
54,180,730,3238078.27,2630858.42,-88.64884606,40.24878487,-35.83,16.35,61.49,,
55,153,710,3236150.33,2625027.79,-88.65602395,40.23292326,-36.45,14.58,9.36,,
56,172,735,3240084.64,2630196.42,-88.64137615,40.24698397,-35.19,16.14,57.48,,
57,167,723,3239425.19,2628917.45,-88.64383135,40.24350467,-35.4,15.76,10.69,,
58,232,765,3337809.5,2592619.09,-88.27753743,40.14475886,-4.29,4.77,364.95,,
59,285,752,3371970.76,2654661.63,-88.15035189,40.31353895,6.52,23.55,57.48,,
60,154,705,3359013.01,2588921.31,-88.1985948,40.13469945,2.43,3.65,241.96,,
61,172,720,3240087.03,2629555.19,-88.64136726,40.24523957,-35.19,15.95,46.79,,
62,297,735,3329339.56,2591196.74,-88.3090718,40.14088951,-6.97,4.33,482.59,,
63,205,705,3358462.91,2585007.24,-88.20064287,40.12405164,2.26,2.46,41.57,,
64,29,700,3370502.89,2543609.16,-88.15581691,40.01143259,6.08,-10.08,69.51,,
65,289,742,3374670.14,2651393.94,-88.14030185,40.30464955,7.37,22.56,340.89,,
66,324,0,3329423.79,2618334.66,-88.30875821,40.21471532,-6.94,12.55,316.82,,
67,228,670,3258065.15,2549243.22,-88.57443305,40.02675945,-29.6,-8.37,441.15,,
68,195,690,3231003.31,2553796.89,-88.67518679,40.03914722,-38.18,-6.99,74.86,,
69,118,652,3259994.9,2557868.14,-88.56724841,40.05022262,-28.98,-5.76,69.51,,
